repo,project,dll,framework,total,passed,failed,skipped,status,source_run_id,source_job_id
abp,Volo.Abp.AspNetCore.Authentication.OAuth.Tests,Volo.Abp.AspNetCore.Authentication.OAuth.Tests.dll,net10.0,2,2,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.AspNetCore.MultiTenancy.Tests,Volo.Abp.AspNetCore.MultiTenancy.Tests.dll,net10.0,9,9,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.AspNetCore.Mvc.Tests,Volo.Abp.AspNetCore.Mvc.Tests.dll,net10.0,148,148,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.AspNetCore.Mvc.UI.Theme.Shared.Tests,Volo.Abp.AspNetCore.Mvc.UI.Theme.Shared.Tests.dll,net10.0,4,4,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.AspNetCore.Mvc.Versioning.Tests,Volo.Abp.AspNetCore.Mvc.Versioning.Tests.dll,net10.0,5,5,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.AspNetCore.Serilog.Tests,Volo.Abp.AspNetCore.Serilog.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.AspNetCore.SignalR.Tests,Volo.Abp.AspNetCore.SignalR.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.AspNetCore.Tests,Volo.Abp.AspNetCore.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Auditing.Tests,Volo.Abp.Auditing.Tests.dll,net10.0,57,57,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Authorization.Tests,Volo.Abp.Authorization.Tests.dll,net10.0,26,26,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.AutoMapper.Tests,Volo.Abp.AutoMapper.Tests.dll,net10.0,22,22,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Autofac.Tests,Volo.Abp.Autofac.Tests.dll,net10.0,29,29,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.BackgroundJobs.Tests,Volo.Abp.BackgroundJobs.Tests.dll,net10.0,6,6,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.BlobStoring.Aliyun.Tests,Volo.Abp.BlobStoring.Aliyun.Tests.dll,net10.0,8,8,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.BlobStoring.Aws.Tests,Volo.Abp.BlobStoring.Aws.Tests.dll,net10.0,10,10,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.BlobStoring.Azure.Tests,Volo.Abp.BlobStoring.Azure.Tests.dll,net10.0,8,8,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.BlobStoring.Bunny.Tests,Volo.Abp.BlobStoring.Bunny.Tests.dll,net10.0,7,7,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.BlobStoring.FileSystem.Tests,Volo.Abp.BlobStoring.FileSystem.Tests.dll,net10.0,24,24,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.BlobStoring.Google.Tests,Volo.Abp.BlobStoring.Google.Tests.dll,net10.0,11,11,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.BlobStoring.Memory.Tests,Volo.Abp.BlobStoring.Memory.Tests.dll,net10.0,15,15,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.BlobStoring.Minio.Tests,Volo.Abp.BlobStoring.Minio.Tests.dll,net10.0,10,10,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.BlobStoring.Tests,Volo.Abp.BlobStoring.Tests.dll,net10.0,9,9,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Caching.StackExchangeRedis.Tests,Volo.Abp.Caching.StackExchangeRedis.Tests.dll,net10.0,1,1,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Caching.Tests,Volo.Abp.Caching.Tests.dll,net10.0,45,45,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Cli.Core.Tests,Volo.Abp.Cli.Core.Tests.dll,net10.0,27,27,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Core.Tests,Volo.Abp.Core.Tests.dll,net10.0,164,164,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Dapper.Tests,Volo.Abp.Dapper.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Data.Tests,Volo.Abp.Data.Tests.dll,net10.0,6,6,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Ddd.Tests,Volo.Abp.Ddd.Tests.dll,net10.0,28,28,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.DistributedLocking.Abstractions.Tests,Volo.Abp.DistributedLocking.Abstractions.Tests.dll,net10.0,4,4,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.EntityFrameworkCore.Tests,Volo.Abp.EntityFrameworkCore.Tests.dll,net10.0,127,124,0,3,Passed,25495265941,74813234768
abp,Volo.Abp.EventBus.Tests,Volo.Abp.EventBus.Tests.dll,net10.0,27,27,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.ExceptionHandling.Tests,Volo.Abp.ExceptionHandling.Tests.dll,net10.0,1,1,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Features.Tests,Volo.Abp.Features.Tests.dll,net10.0,14,14,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.FluentValidation.Tests,Volo.Abp.FluentValidation.Tests.dll,net10.0,4,4,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.GlobalFeatures.Tests,Volo.Abp.GlobalFeatures.Tests.dll,net10.0,5,5,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Http.Client.IdentityModel.Web.Tests,Volo.Abp.Http.Client.IdentityModel.Web.Tests.dll,net10.0,1,1,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Http.Client.Tests,Volo.Abp.Http.Client.Tests.dll,net10.0,40,40,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Http.Tests,Volo.Abp.Http.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.IdentityModel.Tests,Volo.Abp.IdentityModel.Tests.dll,net10.0,1,1,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Imaging.Abstractions.Tests,Volo.Abp.Imaging.Abstractions.Tests.dll,net10.0,6,6,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Imaging.AspNetCore.Tests,Volo.Abp.Imaging.AspNetCore.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Imaging.ImageSharp.Tests,Volo.Abp.Imaging.ImageSharp.Tests.dll,net10.0,8,8,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Imaging.MagickNet.Tests,Volo.Abp.Imaging.MagickNet.Tests.dll,net10.0,8,8,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Json.Tests,Volo.Abp.Json.Tests.dll,net10.0,34,34,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Ldap.Tests,Volo.Abp.Ldap.Tests.dll,net10.0,2,1,0,1,Passed,25495265941,74813234768
abp,Volo.Abp.Localization.Tests,Volo.Abp.Localization.Tests.dll,net10.0,27,27,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Mapperly.Tests,Volo.Abp.Mapperly.Tests.dll,net10.0,23,22,0,1,Passed,25495265941,74813234768
abp,Volo.Abp.MemoryDb.Tests,Volo.Abp.MemoryDb.Tests.dll,net10.0,57,56,0,1,Passed,25495265941,74813234768
abp,Volo.Abp.Minify.Tests,Volo.Abp.Minify.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.MongoDB.Tests,Volo.Abp.MongoDB.Tests.dll,net10.0,105,104,0,1,Passed,25495265941,74813234768
abp,Volo.Abp.MultiLingualObjects.Tests,Volo.Abp.MultiLingualObjects.Tests.dll,net10.0,6,6,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.MultiTenancy.Tests,Volo.Abp.MultiTenancy.Tests.dll,net10.0,10,10,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.ObjectExtending.Tests,Volo.Abp.ObjectExtending.Tests.dll,net10.0,17,17,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.ObjectMapping.Tests,Volo.Abp.ObjectMapping.Tests.dll,net10.0,1,1,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.RemoteServices.Tests,Volo.Abp.RemoteServices.Tests.dll,net10.0,1,1,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Security.Tests,Volo.Abp.Security.Tests.dll,net10.0,10,10,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Serialization.Tests,Volo.Abp.Serialization.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Settings.Tests,Volo.Abp.Settings.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Sms.Aliyun.Tests,Volo.Abp.Sms.Aliyun.Tests.dll,net10.0,1,1,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Sms.TencentCloud.Tests,Volo.Abp.Sms.TencentCloud.Tests.dll,net10.0,1,1,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Specifications.Tests,Volo.Abp.Specifications.Tests.dll,net10.0,7,7,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.TestApp,Volo.Abp.TestApp.dll,net10.0,2,2,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.TestApp.Tests,Volo.Abp.TestApp.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.TextTemplating.Razor.Tests,Volo.Abp.TextTemplating.Razor.Tests.dll,net10.0,16,16,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.TextTemplating.Scriban.Tests,Volo.Abp.TextTemplating.Scriban.Tests.dll,net10.0,13,13,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.TextTemplating.Tests,Volo.Abp.TextTemplating.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Threading.Tests,Volo.Abp.Threading.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Timing.Tests,Volo.Abp.Timing.Tests.dll,net10.0,6,6,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.UI.Navigation.Tests,Volo.Abp.UI.Navigation.Tests.dll,net10.0,6,6,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Uow.Tests,Volo.Abp.Uow.Tests.dll,net10.0,14,14,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.Validation.Tests,Volo.Abp.Validation.Tests.dll,net10.0,16,16,0,0,Passed,25495265941,74813234768
abp,Volo.Abp.VirtualFileSystem.Tests,Volo.Abp.VirtualFileSystem.Tests.dll,net10.0,8,8,0,0,Passed,25495265941,74813234768
